Título,Texto
,"pelas Leis Estaduais nº. 13.994, de 18 de setembro de 2001, e nº. 20.826, de 31 de julho de
2013, pelos Decretos Estaduais nº. 45.902, de 27 de janeiro de 2012, nº 47.437, de 26 de junho
de 2018, nº. 47.524, de 6 de novembro de 2018, nº. 37.924, de 16 de maio de 1996, pelas
Resoluções SEPLAG nº. 13, de 07 de fevereiro de 2014, e n° 58 de 30 de novembro de 2007 e
nº 93, de 28 de novembro de 2018; pelas Resoluções Conjuntas SEPLAG/SEF n.º 3.458, de 22
de julho de 2003 e nº 8.898 de 14 de junho 2013; pela Resolução Conjunta
SEPLAG/SEF/JUCEMG n.º 9.576, de 6 de julho 2016; aplicando-se, subsidiariamente, a Lei n°
8.666, de 21 de Junho de 1993, e as condições estabelecidas nesse edital e seus anexos, que
constituem parte integrante para todos os efeitos legais."
,"1.2 O pregão será realizado pelos seguintes servidores designados através de boletim interno:
Nº 120.140-9 2° SGT PM Joaquim Leite Dias Pregoeiro
Nº 122.561-4 2º Ten PM QOE Fernanda Mendes da Silva Pregoeira suplente
N° 137.757-1 Cap PM QOS Fabiane S. de M. Silva Takeda Membro técnico
Nº 166.284-0 2º Ten PM QOS Juliana Altera de Castro Membro técnico
Nº 166.314-5 2º Ten PM QOS Priscila Jordana de C. Duarte Santos Membro técnico
Nº 166.444-0 2º Ten PM QOS Breno Monteiro Massahud Membro técnico
Nº 109.469-7 Sub Ten PM QPE Rosie Márcia de Araújo Oliveira Membro técnico
Nº 109.469-7 Sub Ten PM QPE Eudirlene Colen da Mata Membro técnico
Nº 143.761-5 Cb PM José Anderson de Campos Oliveira Equipe de Apoio
N° 147.619-1 Cb PM Isadora Freire Pereira Braga Equipe de Apoio
Nº 061.363-8 Funcionária Civil Rosângela Maria de Oliveira Equipe de Apoio
1.3 A abertura da sessão de pregão terá início no dia 12 de agosto de 2019, às 09h00min."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
4
1.3.1Para todas as referências de tempo contidas neste Edital será observado o
horário oficial de Brasília – DF."
,"1.4 A sessão de pregão será realizada no sítio eletrônico de compras do Governo do
Estado de Minas Gerais: www.compras.mg.gov.br."
,
2.OBJETO,"2.1 Aquisição de insumos e acessórios médico-cirúrgico-hospitalares como: colchonetes,
tubo de látex, bico para saída de oxigênio, frascos coletores de segurança, bolsas
ventilatórias, canetas para eletrocautério, caixa para coleta de resíduos quimioterápicos e
papel para ECG, atendendo as necessidades dos diversos setores clínicos e cirúrgicos do
Hospital da Polícia Militar de Minas Gerais – - HPM, conforme Convênio de Cooperação
Mútua nº 01/2016 de 31dez2016, com julgamento por menor preço, por item, para execução
no exercício de 2019, conforme especificações, exigências e quantidades estabelecidas no
Anexo I – - Termo de Referência."
,"2.1.1 Em caso de divergência entre as especificações do objeto descritas no Portal
de Compras e as especificações técnicas constantes no Termo de Referência - Anexo I, o
licitante deverá obedecer a este último."
,
3.DO PEDIDO DE ESCLARECIMENTOS E DA IMPUGNAÇÃO DO ATO CONVOCATÓRIO,"3.1 Os pedidos de esclarecimentos, referentes ao processo licitatório, poderão ser
realizados por qualquer pessoa, inclusive licitante, e deverão ser enviados ao Pregoeiro
até 2 (dois) dias úteis antes da data marcada para abertura da licitação."
,"3.2 Os pedidos de esclarecimento deverão ser encaminhados ao Pregoeiro, por escrito,
por meio do e-mail licitasaude@pmmg.mg.gov.br
3.2.1 Nos pedidos de esclarecimentos encaminhados, os interessados deverão se
identificar (CNPJ, Razão Social e nome do representante que pediu esclarecimentos,
se pessoa jurídica e CPF para pessoa física) e disponibilizar as informações para
contato (endereço completo, telefone e e-mail)."
,"3.2.2 Os esclarecimentos serão prestados pelo Pregoeiro, por escrito, por meio de e-
mail àqueles que enviaram integral e corretamente as solicitações de retirada do
Edital."
,"3.3 Impugnações aos termos deste edital poderão ser interpostas por cidadão ou por
licitante, até o 2º dia útil, que anteceder a abertura da licitação, cabendo ao Pregoeiro
decidir sobre a impugnação no prazo de 24 (vinte) horas."
,"3.3.1 O interessado poderá apresentar instrumento de impugnação dirigido ao
Pregoeiro, a ser protocolizado junto a Seção de Licitação e Compras à Rua Pacífico
Mascarenhas s/nº-2º andar - Prédio Administrativo Santa Efigênia - Belo Horizonte -
MG (a/c 2° Sgt Joaquim Leite Dias), no horário de 07h00min (sete horas) às
15h30min (quinze horas e trinta minutos), em envelopes separados, lacrados,
rubricados, marcados como restritos e identificados com os dados da empresa
licitante e do processo licitatório (nº. do processo e lote), assim como, de modo
http://www.compras.mg.gov.br./"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
5
alternativo, protocolizado por e-mail licitasaude@pmmg.mg.gov.br, observado o prazo
previsto no subitem 3.3 deste ato convocatório, fundamentando o alegado e, se for o
caso, juntar as provas que se fizerem necessárias."
,"3.3.2 Acolhida a petição contra o ato convocatório, a decisão será comunicada aos
interessados."
,"3.4 Os pedidos de impugnações e esclarecimentos, bem como as respectivas respostas,
serão divulgados pelo Pregoeiro no Portal de Compras por meio do endereço
http://www.compras.mg.gov.br, no quadro de avisos da licitação."
,"3.5 As respostas aos pedidos de impugnações e esclarecimentos aderem a este Edital tal
como se dele fizessem parte, vinculando a Administração e os licitantes."
,"3.6 Qualquer modificação no Edital exige divulgação pelo mesmo instrumento de
publicação em que se deu o texto original, reabrindo-se o prazo inicialmente estabelecido,
exceto quando, inquestionavelmente, a alteração não afetar a formulação das propostas."
,"3.7 As denúncias, petições e impugnações não identificadas ou não fundamentadas serão
arquivadas pela autoridade competente."
,"3.8 A não impugnação do edital, na forma e tempo definidos, acarreta a decadência do
direito de discutir, na esfera administrativa, as regras do certame."
,"3.9 Na contagem dos prazos estabelecidos neste edital exclui-se o dia do início e inclui-se
o do vencimento, e consideram-se os dias consecutivos. Só se iniciam e expiram os
prazos em dia de expediente na Administração."
,
4. DAS CONDIÇÕES DE PARTICIPAÇÃO,"4.1 Poderão participar da presente licitação pessoas jurídicas legalmente autorizadas a
atuarem no ramo pertinente ao objeto desta licitação e que atendam a todas as
exigências contidas neste Edital."
,"4.2 É vedado a qualquer pessoa, física ou jurídica, representar mais de um licitante na
presente licitação."
,"4.3Para fins do disposto neste edital o enquadramento dos beneficiários indicados no
caput do art. 3º do Decreto Estadual 47.437, de 2018 se dará da seguinte forma:."
,"4.3.1 microempresa ou empresa de pequeno porte, conforme definido nos incisos I e
II do caput e § 4º do art. 3º da Lei Complementar Federal nº 123, de 2006;"
,"4.3.2 agricultor familiar, conforme definido na Lei Federal nº 11.326, de 24 de julho de
2006;"
,"4.3.3 produtor rural pessoa física, conforme disposto na Lei Federal nº 8.212, de 24
de julho de 1991;"
,"4.3.4 microempreendedor individual, conforme definido no § 1º do art. 18-A da Lei
Complementar Federal nº 123, de 2006;"
,"4.3.5 sociedade cooperativa, conforme definido no art. 34 da Lei Federal nº 11.488,
de 2007, e no art. 4º da Lei Federal nº 5.764, de 16 de dezembro de 1971."
,http://www.compras.mg.gov.br/
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
6
4.4 Os beneficiários enquadrados no subitem 4.3 deste edital deverão declarar, segundo
sugestão de modelo Anexo III e subitem 8.9.1.3 deste edital, que cumprem os requisitos
legais para a qualificação como tal, estando apto a usufruir do tratamento favorecido
estabelecido nos art. 42 ao art. 49 da Lei Complementar nº 123, de 2006, nos termos do
parágrafo único do art. 13 Decreto Estadual nº 47437, de 2018."
,"4.5 NÃO PODERÃO PARTICIPAR da presente licitação as empresas que:
4.5.1Se encontrem em situação de falência, concurso de credores, dissolução,
liquidação;"
,"4.5.2 Enquadrarem-se como sociedade estrangeira não autorizada a funcionar no
país."
,"4.5.3 Estiverem suspensas temporariamente de participar de licitações ou impedidas
de contratar com a Administração, sancionadas com fundamento no art. 87, III, da Lei
nº 8.666, de 1993;"
,"4.5.4 Estiverem impedidas de licitar e contratar com o Estado de Minas Gerais,
sancionadas com fundamento no art. 7º da Lei 10.520, de 2002;"
,"4.5.6 Forem declaradas inidôneas para licitar junto a qualquer órgão da
administração direta ou indireta Federal, Estadual ou Municipal, sancionadas com
fundamento no art. 87, IV, da Lei nº 8.666, de 1993;"
,"4.5.7 Empresas que tenham como proprietários controladores ou diretores membros
dos poderes legislativos da União, Estados ou Municípios o que nelas exerçam
funções remuneradas, conforme art. 54, II, “a”, c/c art. 29, IX, ambos da Constituição
da República."
,"4.5.8 Estiverem inclusas em uma das situações previstas no art.9° da Lei Federal n°
8.666/93."
,4.5.9 Estiverem reunidas em consórcio.
,"4.5.9.1 A observância das vedações para não participação é de inteira
responsabilidade do licitante que se sujeitará às penalidades cabíveis, em
caso de descumprimento."
,
5.DO CREDENCIAMENTO,"5.1Para acesso ao sistema eletrônico, o fornecedor deverá credenciar-se, pelo menos, no
nível I, nos termos do Decreto Estadual nº 47.524, de 6 de novembro de 2018 e da
Resolução SEPLAG nº 93, de 28 de novembro de 2018, por meio do site
www.compras.mg.gov.br, na opção Cadastro de Fornecedores, no prazo mínimo de 03
(três) dias úteis antes da data da sessão do Pregão."
,"5.1.1 Cada fornecedor deverá realizar o credenciamento, no mínimo, de um
representante para atuar em seu nome no sistema, sendo que o representante
receberá uma senha eletrônica de acesso."
,"5.2 O fornecimento da senha é de caráter pessoal e intransferível, sendo de inteira
responsabilidade do fornecedor e de cada representante qualquer transação efetuada,"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
7
não podendo ser atribuídos ao provedor ou ao gestor do sistema eventuais danos
decorrentes do uso indevido da senha, ainda que utilizada indevidamente por terceiros."
,"5.2.1 O fornecedor se responsabiliza por todas as transações realizadas em seu
nome, assumindo como firmes e verdadeiras as propostas e os lances efetuados por
seu representante, sendo que o credenciamento do representante do fornecedor
implicará responsabilidade pelos atos praticados e a presunção de capacidade
técnica para a realização das transações, sob pena da aplicação de penalidades."
,"5.3 Informações complementares a respeito do credenciamento serão obtidas no site
www.compras.mg.gov.br ou pela Central de Atendimento aos Fornecedores, via e-mail,
cadastro.fornecedores@planejamento.mg.gov.br§, com horário de Atendimento de
Segunda a Sexta, no horário de 08:00 às 18:00 horas
5.4 O fornecedor enquadrado dentre aqueles listados no subitem 4.3 que desejar obter os
benefícios previstos no Capítulo V da Lei Complementar Federal nº. 123, de 2006,
disciplinados no Decreto Estadual nº. 47.437, de 2018 e pela Resolução Conjunta
SEPLAG/SEF/JUCEMG N.º 9.576, de 2016 deverá comprovar a condição de beneficiário
no momento do seu credenciamento ou quando da atualização de seus dados cadastrais
no Cadastro Geral de Fornecedores – CAGEF, desde que ocorram em momento anterior
ao cadastramento da proposta comercial."
,"5.5 Não havendo comprovação, no CAGEF, da condição de beneficiário até o momento
do registro de proposta, o fornecedor não fará jus aos benefícios listados no Decreto
Estadual n° 47.437, de 26 de junho de 2018."
,
6.DAS PROPOSTAS COMERCIAIS,"6.1 O licitante deverá encaminhar a proposta por meio do site www.compras.mg.gov.br
até a data e horário marcados para abertura da sessão, após o preenchimento do
formulário eletrônico, com manifestação em campo próprio do Portal de Compras - MG de
que tem pleno conhecimento das exigências de habilitação e demais condições da
proposta comercial previstas no Edital e seus anexos."
,"6.1.1 Caso o beneficiário indicado no subitem 4.3 apresente restrições na
documentação relativa à comprovação de regularidade fiscal e/ou trabalhista deverá
declarar, no campo próprio do Portal de Compras - MG, que atende às demais
exigências da habilitação."
,"6.2 Cada licitante apresentará uma só proposta de acordo com as exigências deste edital
e de seus anexos, podendo substituí-la ou retirá-la até a abertura da sessão."
,"6.3 O licitante arcará integralmente com todos os custos de preparação e apresentação
de sua proposta, independente do resultado do procedimento licitatório."
,"6.4 O encaminhamento da proposta comercial pressupõe pleno conhecimento às
exigências previstas neste edital, sendo consideradas tacitamente conhecidas pelo
proponente
mailto:cadastro.fornecedores@planejamento.mg.gov.br"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
8
6.5. O prazo de validade da proposta será de 60 (sessenta) dias, contados da data da
abertura da sessão pública estabelecida no preâmbulo deste edital e seus anexos,
podendo substituí-la ou retirá-la até a abertura da sessão."
,"6.6 As propostas deverão apresentar preço unitário e total por item e por lote, sendo
vedada imposição de condições ou opções, somente admitidas propostas que ofertem
apenas um preço."
,"6.6.1 O preço global proposto deverá atender à totalidade da quantidade exigida, por
lote, não sendo aceitas aquelas que contemplem apenas parte do objeto."
,"6.7 Nos preços propostos deverão estar incluídos todos os tributos, encargos sociais,
financeiros e trabalhistas, taxas e quaisquer outros ônus que porventura possam recair
sobre a execução do objeto da presente licitação, os quais ficarão a cargo única e
exclusivamente da contratada."
,"6.8 Todos os preços ofertados deverão ser apresentados em moeda corrente nacional,
em algarismos com duas casas decimais após a vírgula."
,"6.9 Os fornecedores estabelecidos no Estado de Minas Gerais ficam isentos do ICMS,
conforme dispõe o art. 6º, e item 136, da Parte I, do Anexo I, do Decreto nº 43.080, de 13
de dezembro de 2002, e suas alterações."
,"6.10 O fornecedor mineiro deverá informar em suas propostas comerciais atualizadas as
informações relativas ao preço do objeto com o ICMS e o preço resultante da dedução do
ICMS."
,"6.11 A classificação das propostas, a etapa de lances e o julgamento dos preços serão
realizados a partir dos preços dos quais foram deduzidos os valores relativos ao ICMS."
,"6.12 O disposto nos subitens 6.10 e 6.11 não se aplica aos contribuintes mineiros
enquadrados como pequena empresa optante pelo regime do Simples Nacional."
,"6.13 As pequenas empresas mineiras não optantes pelo Simples Nacional farão suas
propostas conforme o disposto nos itens 6.10 e 6.11 ."
,"6.14 As pequenas empresas mineiras de que trata o subitem 6.12 deverão anexar em
suas propostas comerciais a ficha de inscrição estadual que conste a opção pelo Simples
Nacional, podendo o pregoeiro, na sua falta, consultar a opção por este regime através do
site: http://www8.receita.fazenda.gov.br/SimplesNacional/."
,"6.15 O fornecedor mineiro, caso seja vencedor, deverá enviar junto aos documentos de
habilitação, sua proposta comercial assinada e atualizada com os valores finais ofertados
durante a sessão deste Pregão, informando na proposta, além do preço resultante da
dedução do ICMS, o preço com o ICMS."
,"6.16 Todos os Licitantes deverão informar os critérios estabelecidos para proposta e
disposto no Termo de Referência, quando do envio de sua proposta comercial ao Portal
de Compras, para que a equipe de apoio possa analisar se os produtos atendem as
exigências do edital, sob pena de desclassificação da proposta."
,"6.17 Até o horário previsto para o término do envio das propostas, os licitantes poderão
retirar ou substituir a proposta anteriormente enviada."
,http://www8.receita.fazenda.gov.br/SimplesNacional/
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
9"
7. DA SESSÃO DO PREGÃO E DO JULGAMENTO,"7.1 No dia e horário indicado no preâmbulo deste Edital o Pregoeiro iniciará a sessão
pública do pregão eletrônico, com a abertura das propostas comerciais."
,"7.1.1 Abertas as propostas comerciais, estas serão analisadas verificando o
atendimento a todas as especificações e condições estabelecidas neste Edital e seus
Anexos, para que os proponentes possam participar da etapa competitiva. Serão
desclassificadas aquelas que estiverem em desacordo ou contiverem vícios
insanáveis."
,"7.1.2 A análise da proposta que trata o subitem anterior é uma análise prévia,
e não poderá implicar quebra do sigilo do fornecedor, bem como não exime a
Administração da verificação de sua conformidade com todas as especificações
contidas neste edital e seus anexos, quando da fase de aceitabilidade da proposta,
do licitante detentor do menor preço para cada lote."
,7.1.3 A desclassificação será sempre fundamentada e registrada no sistema.
,
7.2 DOS LANCES,"7.2.1 O Pregoeiro fará a divulgação através do sistema eletrônico da análise de
propostas e convidará os licitantes a apresentarem lances através do sistema
eletrônico, observado o horário estabelecido e as regras de aceitação dos mesmos."
,"7.2.2 Durante o transcurso da sessão pública, serão divulgados, em tempo real,
todas as mensagens trocadas no chat do sistema, inclusive o valor e horário do
menor lance registrado apresentado pelos licitantes, vedada a identificação do
fornecedor."
,"7.2.3 Durante toda a sessão de lances, o sistema permitirá que o licitante cubra o seu
próprio lance e não obrigatoriamente o de menor valor da sessão. Neste caso, será
considerado como lance vencedor do lote apenas o de menor valor."
,"7.2.4 Ressalvada a hipótese de negociação com o primeiro colocado após a fase de
lances, o “chat” não poderá ser utilizado para oferta de lances, devendo o fornecedor
apresentá-los no campo próprio segundo definido no sistema, sob pena de sua
desconsideração e caracterização de ato que perturba a sessão do procedimento
licitatório."
,"7.2.5 Poderá ser definido pelo Pregoeiro o percentual de redução mínima entre os
lances e, ainda, o tempo máximo para a sua formulação."
,"7.2.6 Serão aceitos 2 (dois) ou mais lances de mesmo valor, desde que sejam de
fornecedores diferentes. Neste caso, a ordem de classificação seguirá a ordem
cronológica de recebimento dos lances."
,"7.2.7 O proponente não poderá desistir de lance ofertado salvo comprovação de
justificativa plausível a ser analisada pelo pregoeiro durante a sessão de lances."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
10
8.8 Caso o proponente não realize lances, será considerado o valor da proposta
eletrônica apresentada para efeito da classificação final."
,"7.2.8 No caso de desconexão com o Pregoeiro, no decorrer da etapa competitiva do
pregão, o sistema eletrônico permanecerá acessível aos licitantes para a recepção
dos lances. O Pregoeiro, quando possível, dará continuidade à sua atuação no
certame, sem prejuízo dos atos realizados."
,"7.2.8.1 Quando a desconexão persistir por tempo superior a 10 (dez) minutos,
a sessão do pregão será suspensa e terá reinício somente após comunicação
expressa aos participantes de nova data, se for o caso, e de horário para sua
continuidade, no endereço eletrônico utilizado para a realização da sessão."
,"7.2.9 A etapa de lances da sessão pública será encerrada mediante aviso pelo
Pregoeiro de fechamento iminente dos lances, após o que transcorrerá período de
tempo de 5 (cinco) até 30 (trinta) minutos, aleatoriamente determinado pelo sistema
eletrônico, findo o qual será automaticamente encerrada a recepção de lances."
,"7.2.10 Após o encerramento da sessão de lances, a oferta de lances estará vedada,
não podendo ser utilizado o “chat” para tal finalidade, ressalvada a hipótese de
negociação com o primeiro colocado, sendo que tal comportamento poderá ser
considerado perturbação da sessão do procedimento licitatório."
,"7.2.11 Cabe ao licitante acompanhar as operações no sistema eletrônico durante a
sessão pública do pregão, ficando responsável pelo ônus decorrente da perda de
negócios diante da inobservância de qualquer mensagem emitida pelo sistema ou de
sua desconexão."
,"7.2.12 Encerrada a etapa de lances e ordenadas as ofertas, o pregoeiro poderá
encaminhar, pelo sistema eletrônico, contraproposta ao licitante que tenha
apresentado o lance de menor valor, para que possa ser obtido preço mais favorável,
e subsequentemente decidir sobre sua aceitação."
,
7.3. DO JULGAMENTO,"7.3.1 O critério de julgamento será o de MENOR PREÇO GLOBAL observados as
especificações técnicas e as demais condições definidas no “Termo de Referência”,
Anexo I e adendos e demais anexos do Edital."
,"7.3.2 Encerrada a etapa de lances, o pregoeiro convocará o beneficiário do Decreto
Estadual 47.437, de 2018 detentor da melhor proposta dentre aquelas que estejam
na situação de empate, ou seja, cujos valores sejam iguais ou superiores até 5%
(cinco por cento) em relação ao valor apresentado pelo proponente vencedor, para
que apresente novo lance, inferior ao melhor lance, no prazo de 5 (cinco) minutos,
sob pena de preclusão do direito de preferência."
,"7.3.2.1 Realizado novo lance, nos termos do subitem anterior, o pregoeiro
examinará a aceitabilidade deste, quanto ao objeto e valor, decidindo motivadamente
a respeito."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
11
7.3.2.2 Sendo aceitável a nova oferta de preço, a confirmação das condições
habilitatórias do beneficiário obedecerá ao procedimento previsto no subitem
7.3.10."
,"7.3.2.3 Havendo alguma restrição na comprovação da regularidade fiscal e
trabalhista, será assegurado o prazo previsto no item 8.10.6 para a devida e
necessária regularização."
,"7.3.2.4 A não regularização da documentação, no prazo este item, implicará a
decadência do direito à Contratação."
,"7.3.2.5 Se houver a necessidade de abertura do prazo para a pequena
empresa regularizar sua documentação fiscal, o Pregoeiro deverá suspender
a sessão de pregão para o lote/item específico e registrar no chat que todos
os presentes ficam, desde logo, intimados a comparecer no dia e horário
informados no site www.compras.mg.gov.br para a retomada da sessão de
pregão do lote em referência."
,"7.3.2.6 Constatado o atendimento das exigências fixadas no Edital, a pequena
empresa será declarada vencedora, sendo o seu preço registrado para o
objeto do certame."
,"7.3.2.7 Se o beneficiário não apresentar proposta de preços ou não atender
às exigências de habilitação, o pregoeiro convocará os beneficiários
remanescentes que estiverem na situação de empate prevista no subitem
7.3.2.8, na ordem classificatória, para o exercício do mesmo direito."
,"7.3.2.9 Caso não haja beneficiário dentro da situação de empate ou não
ocorra a apresentação de novo lance ou não sejam atendidas as exigências
documentais de habilitação, será classificado provisoriamente em primeiro
lugar o licitante originalmente detentor da melhor oferta."
,"7.3.2.10 O disposto no item 7.3.2 somente se aplicará quando a melhor oferta
válida não tiver sido apresentada por um dos beneficiários do subitem 4.3."
,"7.3.2.11 Após a aplicação do critério de desempate, se houver, o Pregoeiro
poderá negociar como autor da oferta de maior desconto com vistas à redução do
preço."
,"7.3.3 Definida a ordem de classificação, o Pregoeiro examinará a aceitabilidade da
melhor oferta, quanto ao objeto e ao valor, decidindo motivadamente a respeito."
,"7.3.4 A proposta cujo preço unitário de item do lote estiver acima do custo unitário do
item relacionado na planilha de referência da Administração (ou do item
individualmente considerado, superior a qualquer dos lances apresentados), poderá
ter seus valores adequados das seguintes formas:
7.3.4.1 Aplicação de desconto percentual linear nos preços unitários da
proposta inicial, calculado a partir da diferença entre o valor global da"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
12
proposta vencedora e o valor global da respectiva proposta inicial, dividida
pelo valor global inicial;"
,"7.3.4.2 Readequação não linear dos preços unitários, a critério do licitante,
respeitado como limite máximo o valor global final ofertado, desde que os
preços unitários finais sejam menores ou iguais aos preços unitários da
proposta inicial;"
,"7.3.5 Caso não sejam realizados lances, será verificada a conformidade entre a
proposta de menor preço e o valor estimado da contratação."
,"7.3.6 Caso haja apenas uma proposta, esta será aceita desde que atenda a todos os
termos do Edital e que seu preço seja compatível com o valor estimado da
contratação."
,"7.3.7Considera-se inaceitável, para todos os fins aqui dispostos, a proposta que não
atender às exigências fixadas neste Edital ou determinar preços manifestamente inexequíveis."
,"7.3.8Caso o pregoeiro entenda que o preço seja inexequível, deverá estabelecer
prazo para que o licitante demonstre a exequibilidade de seu preço."
,"7.3.8.1 Para demonstração da exequibilidade do preço ofertado, conforme
estabelece o inciso XVII do art.12 do Decreto Estadual nº 44786, de2008, serão
admitidos:
7.3.8.1.1planilha de custos elaborada pelo próprio licitante sujeito a
exame pela Administração;"
